time_d,aquif1,aquif2
0.01,-0.0,0.173
0.0149,0.001,0.207
0.0221,0.001,0.239
0.0329,0.002,0.265
0.0489,0.005,0.294
0.0728,-0.002,0.323
0.108,-0.002,0.344
0.161,-0.004,0.371
0.24,0.002,0.395
0.356,0.002,0.399
0.53,0.006,0.414
0.788,0.011,0.419
1.17,0.02,0.429
1.74,0.013,0.431
2.59,0.023,0.434
3.86,0.042,0.437
5.74,0.052,0.439
8.53,0.085,0.443
12.7,0.108,0.455
18.9,0.171,0.462
28.1,0.226,0.476
41.8,0.307,0.501
62.1,0.382,0.517
92.4,0.46,0.542
137.0,0.533,0.572
204.0,0.583,0.606
304.0,0.629,0.643
452.0,0.664,0.67
672.0,0.699,0.7
1000.0,0.73,0.738
