time_d,aquif1,aquif2
0.01,0.005,0.066
0.0149,-0.0,0.095
0.0221,-0.004,0.116
0.0329,-0.004,0.144
0.0489,0.002,0.172
0.0728,-0.004,0.196
0.108,0.003,0.219
0.161,-0.004,0.249
0.24,0.002,0.263
0.356,0.003,0.28
0.53,0.004,0.287
0.788,0.004,0.301
1.17,0.005,0.303
1.74,0.011,0.302
2.59,0.021,0.309
3.86,0.026,0.309
5.74,0.042,0.312
8.53,0.064,0.316
12.7,0.084,0.323
18.9,0.116,0.333
28.1,0.166,0.343
41.8,0.222,0.359
62.1,0.281,0.39
92.4,0.344,0.422
137.0,0.412,0.443
204.0,0.456,0.479
304.0,0.499,0.512
452.0,0.538,0.542
672.0,0.577,0.578
1000.0,0.602,0.611
