time_d,aquif1,aquif2
0.01,0.005,0.253
0.0149,0.001,0.279
0.0221,-0.001,0.313
0.0329,-0.001,0.341
0.0489,0.001,0.363
0.0728,-0.001,0.403
0.108,-0.001,0.422
0.161,-0.001,0.447
0.24,0.003,0.465
0.356,0.003,0.483
0.53,-0.0,0.492
0.788,0.006,0.502
1.17,0.014,0.505
1.74,0.023,0.505
2.59,0.036,0.501
3.86,0.041,0.505
5.74,0.064,0.518
8.53,0.089,0.517
12.7,0.141,0.524
18.9,0.198,0.532
28.1,0.268,0.551
41.8,0.345,0.576
62.1,0.445,0.594
92.4,0.531,0.628
137.0,0.605,0.652
204.0,0.663,0.684
304.0,0.701,0.715
452.0,0.743,0.752
672.0,0.775,0.786
1000.0,0.811,0.815
