time_d,aquif1,aquif2
0.01,0.005,0.33
0.0149,0.0,0.361
0.0221,-0.006,0.394
0.0329,0.001,0.429
0.0489,0.001,0.448
0.0728,-0.0,0.48
0.108,0.006,0.509
0.161,0.005,0.534
0.24,-0.0,0.553
0.356,0.003,0.567
0.53,0.007,0.581
0.788,0.009,0.582
1.17,0.016,0.587
1.74,0.02,0.593
2.59,0.036,0.591
3.86,0.055,0.595
5.74,0.079,0.597
8.53,0.111,0.609
12.7,0.163,0.608
18.9,0.223,0.624
28.1,0.309,0.639
41.8,0.41,0.656
62.1,0.505,0.675
92.4,0.606,0.708
137.0,0.69,0.737
204.0,0.738,0.771
304.0,0.79,0.804
452.0,0.826,0.834
672.0,0.863,0.869
1000.0,0.897,0.904
